label,metaGroupId,groupId,goodPeakCount,medMz,medRt,maxQuality,adductName,isotopeLabel,compound,compoundId,formula,expectedRtDiff,ppmDiff,parent,BAT_a146,BAT_a148,BAT_a149,Blank+std,Blank+std_2,Brain_a146,Brain_a148,Brain_a149,Colon_a146,Colon_a148,Colon_a149,Dia_146,Dia_148,Dia_149,Feces_a146,Feces_a148,Feces_a149,Gas_a146,Gas_a148,Gas_a149,gWAT_a146,gWAT_a148,gWAT_a149,Heart_a146,Heart_a148,Heart_a149,Kid_a146,Kid_a148,Kid_a149,Liv_a146,Liv_a148,Liv_a149,Lungs_a146,Lungs_a148,Lungs_a149,Pnc_a146,Pnc_a148,Pnc_a149,Quad_a146,Quad_a148,Quad_a149,SI_a146,SI_a148,SI_a149,Sol_a146,Sol_a148,Sol_a149,Spleen_a146,Spleen_a148,Spleen_a149,Tum_Half_a146,Tum_Half_a148,Tum_Half_a149,Tum_Perif_a146,Tum_Perif_a148,Tum_Perif_a149
,13,17,0,183.069717,12.085,0.063034,,C13-label-4,Glucose,Glucose,C6H12O6,0.335,1.000196,179.056046,0,0,0,596.46,359.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530.31,0,0
,18,18,36,145.061783,13.379,0.794424,[M-H]-,C12 PARENT,glutamine,glutamine,C5H10N2O3,0.024,0.525941,145.061783,23410656,12971283,11516693,15600.67,6775.08,117406504,73509024,76160728,27843950,21636918,21061480,46292284,28898758,35971124,1119944.38,3297443.25,7320024.5,28757704,13217684,16544588,1229760.5,1587352,1001993.31,122678936,89676360,110152424,17404738,10873601,12757697,38998736,44675084,31397070,31650454,20467268,19374946,56641364,35978848,51431732,28158336,15732092,19103864,9622007,16336965,10832673,10834375,81083840,110865080,21718280,20573858,19985160,15305769,9360399,8717500,3453145.75,14971104,14839491
,18,19,20,146.065048,13.378,0.781693,,C13-label-1,glutamine,glutamine,C5H10N2O3,0.023,1.149122,145.061783,1318178.62,716444.56,662554.06,582.07,0,6759390,4337385.5,4584875,1571902.88,1222844.38,1216057,2624069,1653280.12,2083247,60396.02,164771.7,395049.16,1630328,760944.94,938713.44,68215.37,85353.73,54788.9,7055915.5,5067858.5,6442422.5,935996.5,619042.56,739998.81,2171287.25,2493114.25,1849708.62,1794258.62,1144494.12,1100215.38,3331350.75,2209761,3140838,1592481,863323.94,1095373.12,559426.44,850443.19,612522.38,608466.94,4645288.5,6129089.5,1201371.38,1143021.38,1094279.5,879041.69,511816.22,483036.5,176293.23,836921,851958.31
,18,20,37,147.06839,13.385,0.794771,,C13-label-2,glutamine,glutamine,C5H10N2O3,0.03,1.245035,145.061783,42916.93,32397.23,27058.24,0,0,214184.31,185553.7,199092.55,55105.68,44737.04,56674.7,64325.75,53088.02,81778.07,0,1863.1,6342.43,46676.78,29510.33,34848.31,1909.54,3950.41,898.68,188664.2,154325.23,216399.55,31093.69,21316.89,31662.87,63001.43,100275.23,70660.61,57471,40665.61,46133.22,116432.44,149911.95,259902.86,38649.86,33655.63,44645.75,22218.94,29995.36,24491.8,13267.22,135908.27,185556.25,46806.61,46631.25,36887.91,23241.29,19730.89,13690.02,3256.96,29714.07,28831.93
,18,21,19,148.071808,13.384,0.750094,,C13-label-3,glutamine,glutamine,C5H10N2O3,0.029,0.824399,145.061783,6847.39,3143.85,1493.18,0,0,43084.63,26255.61,30903.78,10907.05,8512.68,16886.74,13676.88,9210.12,16601.03,0,0,0,2649.42,6904.65,6125.23,0,0,0,24577.68,19523.46,32424.74,1762.73,1559.43,3796.75,16470.46,24882.94,20172.37,10546.05,4351.6,8683.91,26241.29,63473.94,102574.15,5197.45,6038.43,15544.5,1503.76,2436.71,3031.65,1032.76,16358.02,46561.25,5375.65,2026.41,7322.44,1407.02,2964.01,1746.92,778.46,1341.23,4364.39
,18,22,1,150.078522,13.36,0.543787,,C13-label-5,glutamine,glutamine,C5H10N2O3,0.005,0.813376,145.061783,998.8,0,0,0,0,0,0,0,0,0,0,0,0,0,7198.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,23,23,0,133.014175,13.186,0.416011,[M-H]-,C12 PARENT,malate,malate,C4H6O5,0.287,0.573577,133.014175,28824866,20151204,18785054,187430.3,111277.48,44630436,47974580,46329308,65680448,57223540,59286732,96182816,109980104,104065624,3212288.75,1963945.62,3555302,58510528,29964256,38912496,1035791.5,1392068.88,981769.19,84067192,80699224,70748536,65727488,49734068,42336652,91387264,39456460,55054548,40820356,40895956,32445482,73859488,39766800,31357522,42497712,31137794,43573564,75589040,82403096,77853688,8194061.5,189700560,199484336,57609328,50390320,44916940,55553164,33148984,34411100,2514431.25,48529052,42401996
,23,24,0,134.017563,13.188,0.257825,,C13-label-1,malate,malate,C4H6O5,0.285,0.34157,133.014175,1262771.5,867337.81,819626.25,6988.9,4883.73,2006908.62,2156672.5,2121694.75,2899467.25,2678963.75,2666476.25,4502379.5,5185619.5,4982411.5,126883,76703.02,141251.61,2609631,1400243.88,1724657.88,43672.21,58178.52,41067.01,3748183.25,3583445.25,3204804.25,3027810.75,2262376,1911033.38,4082772.75,1785789.38,2515390.75,1787439.38,1808062.62,1419502.38,3387086.75,1971556.88,1625943.38,1831602,1415947.5,2131300.75,3261036.75,3564559.75,3479018.75,354935.53,8833123,9091603,2552444.75,2203732,1985413.5,2439368.25,1484368.12,1401510.88,109068.94,2156377.25,1880448
,23,25,1,135.020844,13.177,0.537138,,C13-label-2,malate,malate,C4H6O5,0.296,0.791074,133.014175,35452.85,20986.21,26920.37,0,0,70058.79,80191.34,72454.55,98977.12,92415.88,121991.56,109321.4,124712.78,156958.56,1678.94,0,1753.64,78912.19,53885.75,95622.27,0,842.05,0,87335.86,96033.38,92672.16,75602.77,69613.98,90314.21,133730.55,59559.7,81940.86,56290.09,53550.56,61254.25,193273.38,338302.62,223433.3,46908.33,71695.74,108771.94,96502.52,148174.3,135341.33,5697.74,213907.8,285499.91,57451.83,58299.91,59156.71,68069.96,43488.75,46471.67,1652.92,64005.83,57391.67
,23,26,5,136.024124,13.185,0.757364,,C13-label-3,malate,malate,C4H6O5,0.288,1.346123,133.014175,10693.87,8798.72,4568.73,2425.59,1180.52,5445.25,5441.4,4790.87,23888.74,26544.07,46641.2,40373.77,20902.67,30797.54,0,0,0,11490.86,9958.38,25322.1,0,613.58,0,14101.84,6316.88,14410.74,38138.46,25747.67,25888.26,19190.45,16059.4,23261.21,31816.52,20450.15,26378.18,95291.5,264266.53,186688.05,1600.84,9423.43,66866.25,18370.57,51249.41,60159.81,0,48174.64,85530.13,3480.03,13789.79,8491.53,12314.63,3775.14,3439.11,819.86,10593.86,17173
,28,28,41,117.019249,11.864,0.829837,[M-H]-,C12 PARENT,succinate,succinate,C4H6O4,1.426,0.717175,117.019249,241870192,179792384,189075152,636503.75,596026.5,158600320,157420400,159952960,124649640,150941040,168505232,107340744,195679376,199901840,46261420,122306056,383633152,116594728,109992760,118029208,4268466,5021612.5,2428557.75,321078176,333949600,321337952,230384384,222538544,204613888,211694928,194846576,266824912,30674600,45659008,42013816,101474184,88776120,68403512,100695704,96381784,118644296,189078912,194695808,202096048,33310522,375936256,324102880,95879064,91414280,65674660,83896216,76682456,71094456,18420568,75866608,50866996
,33,34,32,118.022545,11.865,0.824094,,C13-label-1,succinate,succinate,C4H6O4,1.425,1.228226,0,11680899,8514616,9084868,27212.41,28742.38,7823833.5,7740573.5,7891377.5,5925190,7196464.5,8053368.5,4983351.5,9134740,9580939,2204274.25,5837073.5,18327854,5481499.5,5368414.5,5797839.5,213598.86,227572.23,116066.66,15046883,15602229,15252583,11133104,10589409,10015518,10075761,9330531,13001888,1435192,2140255.75,2013989.38,4936112,4817904,3666596,4816077.5,4728250.5,5857236,8991347,9352378,9921033,1481003.5,17541080,15640117,4497058.5,4164895,3065951,3910701.25,3632419.25,3455488.75,809475.81,3548634.25,2418885.25
,33,35,32,119.025864,11.864,0.82018,,C13-label-2,succinate,succinate,C4H6O4,1.426,1.474266,0,331744.03,183316.2,228903.33,555.38,0,238792.95,282998.59,269665.97,162365.89,227442.3,276771.94,119703.4,182142.8,249568.11,36347.87,50157.56,277111.97,149509.19,303444.03,312716.84,7456.17,9589.87,3630.27,324960.75,314704.62,368171.5,327246.69,363467.38,375374.5,306708.75,319774.12,431675.5,44789.39,67745.95,77146.27,258680.31,963711.5,632957.19,106769.06,244485.88,370515.34,236902.42,348008.59,327315.97,40094.92,442224,565214.06,94619.29,94842.66,82756.88,96323.75,109983.79,95185.1,19147.32,113183.9,85412.2
,33,36,6,120.029282,11.869,0.700739,,C13-label-3,succinate,succinate,C4H6O4,1.421,0.953441,0,77442.21,46664.5,42982.18,1208.72,737.65,31564.31,32076.38,20966.58,27544.61,50593.86,60852.99,33678.12,28763.3,44171.73,0,2655.6,0,17085.58,57246.65,67607.63,7923.99,3492.64,1552.38,62810.55,34196.71,86990,115506.4,108024.8,132228.94,52949.08,84848.52,65316.81,22245.36,21706.96,31635.71,88647.16,498254.25,309712.84,9792.81,54698.64,95200.96,37605.07,94334.09,77705.88,6537.9,89479.13,102267.13,17597.13,18950.86,26027.33,17123.13,18339.18,22944.42,4585.9,17313.58,17655.97
,37,37,12,115.040031,2.731,0.674438,[M-H]-,C12 PARENT,2-keto-isovalerate,2-keto-isovalerate,C5H8O3,0.281,0.331597,115.040031,863999.31,666011.06,371346.88,125349.71,158621.92,304472.66,195500.05,219253.45,723930,589641.94,517963.28,1402526.38,1046375.25,1380836,218672.61,197705.58,240174.55,2366812,2259513.75,2575751.25,649547.56,864619.19,587188.06,601760.31,451293.91,337002.88,703393.81,459323.38,512572.72,346115.84,264442.03,266948.66,3216017.25,1421122.88,1519748.12,1576994.62,1240004.38,1808620.5,2524095.75,2214140,1927154.88,1288296.62,1461017.5,1723619.62,286368.88,2367753,3969100.75,585105.75,463412.41,521470.16,4340971,3176446.25,3859663.25,3077760,2874987.25,4748735.5
,37,38,4,116.043442,2.733,0.684157,,C13-label-1,2-keto-isovalerate,2-keto-isovalerate,C5H8O3,0.283,0.197238,115.040031,41674.11,19212.89,14959.58,2901.21,6530.37,10611.75,3615.66,4414.47,36905.55,23749.1,22845.6,57642.97,56312.76,78201.27,17861.38,6910.8,8353.07,115537.99,111238.55,140238.64,32170.39,46031.39,31549.11,27109.19,17530.46,12982.98,26528.41,20260.57,19959.44,13589.85,11304.78,6102.36,163310.08,77958.88,72878.95,67866.47,56666.59,99095.96,127641.21,112101.73,98099.51,61120.1,71926.48,87345.73,10917.46,125438.01,211563.38,19790.9,22934.37,18895.03,227859.73,153025.27,192577.06,142792.44,136742.55,248691.95
,37,39,2,117.046669,2.763,0.522589,,C13-label-2,2-keto-isovalerate,2-keto-isovalerate,C5H8O3,0.313,0.912554,115.040031,594.43,1151.79,0,0,0,885.94,0,0,0,0,0,502.62,0,1346.89,0,0,0,1679.66,2652.42,4574.6,0,0,0,526.75,0,0,0,0,0,0,0,0,1828.24,752.02,1016.52,974.92,833.59,0,1411.32,1047.58,2309.77,1370.26,1620.28,1808.44,0,1985.48,0,0,606.1,0,4671.9,2312.06,6628.73,957.23,2062.93,6237.86
,37,40,9,119.053391,2.74,0.681201,,C13-label-4,2-keto-isovalerate,2-keto-isovalerate,C5H8O3,0.29,0.833089,115.040031,1772.95,0,1220.5,325.74,410.79,0,0,0,4632.27,2166.22,0,8305.93,5563.26,5845.18,0,0,0,21134.62,12246.56,10753.73,0,0,0,4161.61,1558,683.67,2879.17,922.45,3022.55,0,713.34,1051.89,22830.12,8191.13,7648.7,13875.76,2949.34,10083.69,19471.63,9706.06,9986.93,6581.44,5926.91,5760.61,995.47,7035.98,24459.91,899.5,767.03,1064.15,32494.67,16286.19,16342.76,19063.54,18697.31,33379.76
,37,41,18,120.056679,2.733,0.680958,,C13-label-5,2-keto-isovalerate,2-keto-isovalerate,C5H8O3,0.283,1.334512,115.040031,178583.48,81479.43,47876.64,2941.7,4595.01,32446.91,17521.25,20891.83,144279.69,67032.85,68711.47,278423.41,181328.3,241187.11,8114.01,8403.14,11192.37,508621.09,356752.5,413405.5,106549.91,141378.69,93758.21,105143.16,57525.2,42487.47,86575.36,37148.32,66972.28,26891.28,20376.78,24054.75,794432.06,291943.53,262711.41,325729.28,254098.05,319519.5,562071.19,371565.16,298657.62,187240.3,146858.48,207154.12,25101.33,321715.59,628140.56,84195.09,57263.53,72622.09,847810.19,463349.5,559394.56,482730.91,444047.84,804347.81
,42,42,0,103.040077,8.364,0.058948,[M-H]-,C12 PARENT,3-hydroxyisobutyrate,3-hydroxyisobutyrate,C4H8O3,0.026,0.074043,103.040077,3720107.25,2636288.25,2278889.25,153610.81,96173.57,1555591.62,1504262.5,1418545.38,4964660.5,3100332,2864210,2912018,2426338.75,2749945.25,234057.31,259264.14,349504.81,1872388.88,1540647.38,1439038,361581.16,398114.38,238911.7,3253570.25,3503397.25,2888358.75,2877838,2519135.25,1897637,4839440.5,3931236.75,4069228.75,3425286,2426235.75,2182097,2347395.5,4121205.25,2767486.25,1937263.62,1653067.5,1596795,3310649.75,3483824.75,3117942.75,253241.7,4577285.5,5605714.5,2443678.75,2001666.62,1961522.5,4443310,4476345.5,5044916,2880498,3256518.75,4042129.25
,42,43,0,104.043472,8.368,0.047916,,C13-label-1,3-hydroxyisobutyrate,3-hydroxyisobutyrate,C4H8O3,0.022,0.513303,103.040077,148310.2,110419.59,91954.23,4758.58,1710.78,58441.28,56273.16,59021.29,195912.86,117924.07,120822.38,104358.12,95531.41,116489.25,8668.23,8592.33,14841.7,67489.74,65343.71,47066.92,12833.36,15546.42,9362.46,126019.71,143044,112767.88,114857.98,102305.84,63390.26,187785.17,153957.98,170610.06,145564.83,99787.44,87689.73,77843.1,173758.88,122708.09,80939.47,60762.16,62382.5,133977.52,130377.82,135116.77,7926.96,158944.08,221232.7,99462.91,77049.43,83496.87,171786.23,183616.02,197983.14,111120.1,140400.61,165499.31
,42,44,0,105.046722,8.383,0.071031,,C13-label-2,3-hydroxyisobutyrate,3-hydroxyisobutyrate,C4H8O3,0.007,0.5084,103.040077,3443.29,665.74,1218.93,0,0,0,0,0,4216.06,1023.32,2515.49,2950.54,641.07,1115.49,0,0,0,910.72,0,0,0,361.2,0,2754.18,960.52,1343.34,2954.99,2036.51,1006.85,5134.79,3278.2,3022.71,3780.89,1864.17,2126.66,2553.63,5981.66,3408.75,0,0,0,1945.99,1160.74,0,0,1632.72,2196.93,1657.39,888.58,2130.55,3767.92,3178.35,4832.49,1176.54,823.1,1867.62
,42,45,0,106.05014,8.374,0.082689,,C13-label-3,3-hydroxyisobutyrate,3-hydroxyisobutyrate,C4H8O3,0.016,0.071941,103.040077,9304.14,7072.88,11390.59,326.7,309.77,7091.12,3284.38,3018.64,12212.46,10966.81,10018.91,8874.38,7933.2,8091.6,0,0,0,2595.87,2994.21,4554.19,751.45,768.03,0,9388.35,12201.27,8115.02,6151.97,7930.07,5779.53,7734,8716.28,9848.57,12736.13,7940.09,7632.11,7578.14,23725.84,12552.16,2109.33,2081.61,4944.99,6660.07,12848.12,11149.83,0,18403.88,25959.28,5420.79,6849.29,4383.67,13536.08,13822.31,18295.32,7008.84,6917.37,17121.22
,42,46,0,107.053551,8.368,0.073668,,C13-label-4,3-hydroxyisobutyrate,3-hydroxyisobutyrate,C4H8O3,0.022,0.570137,103.040077,311337.34,243512.06,274087,9483.33,4867.59,197541.38,154605.48,146522.56,381195.66,301243.91,303976.09,222320.02,194035.73,315394.12,10702.77,8335.57,22808.15,149226.67,136019.92,173156.33,28563.39,34749.75,20529.26,271329.34,272265.41,301354.91,188026.05,213771.36,187948.5,215553.94,207880.39,312603.09,333405.22,250565.8,272848.19,207382.58,680799.81,445566.78,124829.97,152543.47,198570.42,233414,352445.22,361982.75,17992.43,428631.5,699004.56,194966.92,210033.83,246651.98,391338.38,458220.25,621669.69,205346.02,332391.03,502133.84
,47,47,15,130.087357,9.374,0.766272,[M-H]-,C12 PARENT,leucine,leucine,C6H13NO2,0.082,0,130.087357,4839630.5,7355126,6816462.5,32295.05,17317.69,2962128,3347832.75,3397299.75,7430032.5,9106676,16877278,3355606.75,6532086,9208039,1562443.12,10036041,45907380,5611506,6118776,7511891.5,312866.84,777423.19,473756.88,4851913.5,7621648.5,7394526,8757604,9451432,13830763,7815526,11130539,24389216,3880559,5755996,6541258,13795327,11566756,20856736,5084096,6795156.5,8047424,17281158,34365812,43529384,1120846,16169720,23149654,10639215,11627555,16432117,5917463.5,10417899,12671545,3762205.25,9595644,10936807
,47,48,0,131.090683,9.376,0.432332,,C13-label-1,leucine,leucine,C6H13NO2,0.084,0.116399,130.087357,319578.09,491705,450815.34,2112.79,1401.52,202020.42,229793.7,230617.88,491092.59,605090.31,1117961.12,221230.23,429843,614465.12,103291.77,656471.12,3055368.75,339805.16,405705.25,473481.12,22159.14,44037.39,30559.6,302149.09,490368.12,483705.88,566719,605748.31,913040.56,496366.59,750185.94,1600468.12,253181.8,374837.59,427789.97,888634.56,750244.75,1396328.62,322846.59,439286.25,523294.88,1122011.5,2314097.5,2903424.75,75256.38,1038900.31,1548005,685234.31,773021.81,1058523.5,381911.78,695761,799628.19,237543.27,633786.25,717320.31
,47,49,6,132.093964,9.378,0.620536,,C13-label-2,leucine,leucine,C6H13NO2,0.086,0.693087,130.087357,5915.63,12990.24,10849.13,0,0,4393.88,8292.59,5128.36,10855.51,16668.22,28228.91,3152.81,12984.09,12936.98,2029.16,18549.71,72231.88,8956.15,12347.2,11758.32,0,508.27,321.29,8077.24,14032.52,12945.72,14247.87,15895.79,25213.28,17042.66,16509.32,40772.62,4396.58,11182.1,8811.74,20986.19,24038.42,36124.97,10344.18,10116.34,15637.17,28876.2,55920.41,82230.59,1867.88,32622.73,42902.24,16215.17,22427.32,29172.91,6484.36,17472.81,23418.5,3898.43,19206.54,21513.76
,47,50,0,133.096802,9.323,0.052632,,C13-label-3,leucine,leucine,C6H13NO2,0.031,4.585751,130.087357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,47,51,22,136.107422,9.384,0.708517,,C13-label-6,leucine,leucine,C6H13NO2,0.092,0.448434,130.087357,18688.77,37684.61,4949.93,0,0,16306.27,3070.91,3191.06,19432.02,30451.17,13913.31,41846.94,18179.08,4200.76,23091.98,14323.65,4033.52,10663.61,13076.93,1011.96,17736.25,23070.38,1691.38,14116.14,11634.5,817.73,12048.19,135594,9158.26,10581.19,115627.02,5695.68,30644.1,12734.83,3284.65,17297.34,20703.18,1802.12,4704.9,13207.49,4814.8,21819.13,191966.45,1809.72,12353.23,8790.8,30320.07,24278.18,14086,15416.86,17889.1,27852.2,0,204790.3,298402.28,5921.76
,52,52,2,130.087326,9.916,0.594864,[M-H]-,C12 PARENT,isoleucine,isoleucine,C6H13NO2,0.138,0.234593,130.087326,2450641,4038367.75,3450404.75,20861.4,15502.15,1550045,1748927.12,1776491.12,3780203.75,4614951.5,7296619.5,1790811.62,3987869.25,5138647.5,1017906.81,4492466,15531967,2976578,3506038.25,4096884.75,180363.86,437504.22,259252.8,2523987,4329448.5,3987551.25,4104008.25,4872814,7074493.5,3399769.25,5935518.5,12152492,1999420.62,3103334.75,3290821,5240473.5,4652140,8561103,2762742.25,4011015.75,4459204.5,9391997,19115744,23502506,415397.66,9341851,13013557,5070065.5,6057730,8760880,2656048.5,5177486.5,5772129.5,1489584.5,4949173.5,5310460.5
