label,metaGroupId,groupId,goodPeakCount,medMz,medRt,maxQuality,adductName,isotopeLabel,compound,compoundId,formula,expectedRtDiff,ppmDiff,parent,BAT_a147,BAT_a150,BAT_a151,Blank+std,Blank_std_2,Brain_a147,Brain_a150,Brain_a151,Colon_a147,Colon_a150,Colon_a151,Dia_a147,Dia_a150,Dia_a151,Feces_a147,Feces_a150,Feces_a151,Gastro_a147,Gastro_a150,Gastro_a151,gWAT_a147,gWAT_a150,gWAT_a151,Heart_a147,Heart_a150,Heart_a151,Kid_a147,Kid_a150,Kid_a151,Liv_a147,Liv_a150,Liv_a151,Lungs_a147,Lungs_a150,Lungs_a151,Pnc_a147,Pnc_a150,Pnc_a151,Quad_a147,Quad_a150,Quad_a151,SI_a147,SI_a150,SI_a151,Soleus_a147,Soleus_a150,Soleus_a151,Spleen_a147,Spleen_a150,Spleen_a151,Tumor_half_a147,Tumor_half_a150,Tumor_half_a151,Tumor_perif_a147,Tumor_perif_a150,Tumor_perif_a151
,13,15,50,147.068527,13.247,0.818766,,C13-label-2,glutamine,glutamine,C5H10N2O3,0.108,0.311259,145.061859,23052.21,24731.61,24067.16,0,0,99180.57,73162.16,94933.16,22596.48,31492.15,36629.45,44177.38,44894.21,59588.64,496.52,1217.11,0,39641.79,32487.29,29086.18,310.65,3592.68,2942.94,82824.78,80399.5,81166.82,15324.53,17962.16,21444.88,57993.51,47729.93,35089.82,34259.02,27229.09,36287.87,37677.73,30497.02,81388.05,43323.22,31957.91,32869.72,11260.35,14956.32,9220.61,114048.09,37576.77,127370.88,25427.49,26365.76,21054.19,16381.79,21658.56,15534.08,37043.58,16078.18,12554.28
,13,16,8,148.071899,13.255,0.724318,,C13-label-3,glutamine,glutamine,C5H10N2O3,0.1,0.2061,145.061859,2598.4,2280.32,3200.5,0,0,8543.14,12840.43,10136.95,3348.71,5385.54,7208.18,1560.85,2658.83,8599.92,0,0,0,2023.97,1127.12,4916.07,0,399,688.9,7436.56,8096.83,8471.67,2186.3,1656.42,1344.07,9041.15,5935.64,7032.87,2569.55,3212.59,3716.19,0,8393.11,14815.17,3630.29,5097.46,2792.89,0,2450.74,1448.23,8529,3430.89,5448.8,1655.09,2852.35,5205.69,0,3285.26,3260.91,5106.69,931.61,0
,17,17,7,133.014145,13.13,0.771119,[M-H]-,C12 PARENT,malate,malate,C4H6O5,0.343,0.803008,133.014145,37706828,33227686,42467532,124276.4,28659.41,43331408,49892448,67101136,34411972,55218484,69545744,81734112,183362512,186112144,1485789.38,2850761,1714235.5,28318710,51797292,62888128,242875.08,498065.28,828290.19,71065496,57028548,62690396,39572988,41959608,46969392,89769640,112098880,125219672,64242396,62325588,58406564,62839820,56022604,62469700,23089722,24658902,93553120,73791384,69313304,81083704,251961920,105479336,388187936,51623628,51296736,51377236,38997072,46802576,51564144,24861270,30167846,50313792
,17,18,4,134.017563,13.13,0.654541,,C13-label-1,malate,malate,C4H6O5,0.343,0.34157,133.014145,1632329,1430347.5,1846072.88,3746.27,701.4,1955665.38,2258000.25,2972008,1548456.38,2492518.25,3057979.25,3681822,8290511.5,8527054,55636.83,107183.22,67324.2,1225500.62,2198377.5,2758236.75,11254.14,19570.49,29950.77,3219751.25,2504250,2723429,1781754.88,1843561.38,2219695,4146020.25,5253848,5897860.5,2810412,2727955.5,2580261.25,2940909,2686540.5,3228590.75,1012765.75,1059940.62,4185609.25,3307016,3182230.75,3735203.25,11383188,4726380.5,17431714,2320791.75,2313737.5,2269965,1661709,2098121.5,2272446,1075650.12,1251036.38,2294349.25
,17,19,4,135.020889,13.124,0.702136,,C13-label-2,malate,malate,C4H6O5,0.349,0.452042,133.014145,22716.45,27761.06,38296.49,0,0,50814.14,54566.04,73899.88,40705.45,56542.89,75199.9,77609.78,166620,167646.39,560.72,1067.67,887.65,30153.12,50921.02,52490.36,591.58,683.14,1355.18,70475.09,58617.06,68429.58,36312.82,50195.23,49380.52,107626.74,139089.77,163189.75,68171.8,66940.05,59922.22,228095.36,256249.3,439932.59,18225.49,27537.52,106269.84,67447.37,73899.61,92420.32,181902.94,78880.65,270921.53,42857.61,40094.56,37550.98,36878.66,42874.88,51200.23,18170.72,28092.26,35740.93
,17,20,20,136.024155,13.14,0.782231,,C13-label-3,malate,malate,C4H6O5,0.333,1.121769,133.014145,3686.15,2863.79,7674.7,0,0,1894.93,3059.57,5400.3,4659.34,11156.77,21827.22,14655.06,38778.05,34046.14,366.45,0,0,3834.19,4224.81,4999.8,0,0,370.51,11606.99,10339.63,18800.81,9905.99,14177.14,17540.67,17727.24,21094.98,27112.97,19987.37,23234.14,22528.36,125711.38,181910.06,308768.34,990.9,5565.98,12903.78,11598.1,16203.67,25258.69,39093.92,5894.38,56887.82,2401.53,8832.87,3228.4,3953.81,3326.73,6414.35,1242.29,4689.75,6975.92
,21,21,54,117.019234,12.654,0.829103,[M-H]-,C12 PARENT,succinate,succinate,C4H6O4,0.636,0.84757,117.019234,75524344,85914272,96053256,276675.78,180993.17,57248316,56868416,54844528,42538744,47500684,52480336,63818068,89188368,95289992,20012350,10841577,9084229,45989852,48431216,51174940,1140928,2242537.25,2509934,102483104,106929032,107726952,72588824,75820360,74316504,76900672,91161144,87896328,19538540,24421512,18886346,36124256,35847012,27865984,40549232,36627260,51878800,83600600,71948232,76052552,128765752,72941128,143752064,26992170,30338810,27835578,27575906,23019152,30386920,18791766,19598218,32261030
,21,22,53,118.022583,12.655,0.846199,,C13-label-1,succinate,succinate,C4H6O4,0.635,0.905008,117.019234,3435892.75,3891757.25,4272752.5,10828.25,7766.29,2686721.25,2627840,2531755.75,1869279.38,2189137,2399738.75,2872392.75,4113034,4376959.5,901410,476323.34,398637.84,2122268.75,2262577.5,2386674.75,42914.94,91841.94,104493.6,4676530,4838898.5,4875235,3319316.75,3566895.25,3426765,3585215.25,4287617.5,4080417.25,858606.5,1118853.62,858254.19,1743333.62,1819084.38,1396235.5,1813437.38,1673274.12,2351193.25,3808011.25,3370126.25,3481830.25,5954590.5,3320149.25,6576330.5,1230133.12,1348811,1271136.88,1237329.62,1025555.81,1376877.62,837759.94,861287.69,1492269.12
,21,23,37,119.025879,12.649,0.837935,,C13-label-2,succinate,succinate,C4H6O4,0.641,1.346069,117.019234,57961.52,76332.9,65499.69,0,0,76558.36,70816.46,66206.58,38560.41,55248.3,64093.84,60979.33,91402.96,93493.18,12256.78,8179.83,5153.43,47176.28,58970.01,50277.53,957.9,1912.44,2998.77,83577.41,113067.96,121253.49,90077.55,83044.7,88573.73,107351.37,128650.84,114823.15,19801.24,29576.73,22358.28,135054.95,182390.69,215303.62,42571.11,53249.39,66627.84,78047.89,74548.85,74426.1,120089.91,66167.42,134907.45,23752.17,26819.13,22077.38,30380.99,26254.21,28374.7,15982.53,19395.11,34456.95
,21,24,37,120.029274,12.656,0.737114,,C13-label-3,succinate,succinate,C4H6O4,0.634,1.017003,117.019234,4965.35,20726.04,11972.14,0,0,6504.72,7747.64,5218.67,4246.65,7553.98,11625.52,8510.2,14240.69,18921.08,0,0,0,4903.62,7001.01,4330.49,0,762.55,1179.74,13093.16,27747.82,31342.63,17320.02,26373.58,26106.56,13679.09,18861.73,22277.06,3914.41,6777.54,5727.65,46606.04,89156.62,92182.63,1859.1,6803.94,7107.74,8983.46,11000.78,14081.73,14796.17,5713.37,20381.96,1551.05,1161.9,1235.08,3614.53,1953.35,3964.91,805.87,2473.9,2725.41
,21,25,0,121.0327,12.656,0.154464,,C13-label-4,succinate,succinate,C4H6O4,0.634,0.441251,117.019234,0,0,0,0,0,0,0,0,986.94,0,354.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.84,0,589.76,1106.98,1061.85,0,0,0,779.04,758.05,773.27,814.66,1603.63,0,0,0,1757.42,538.37,0,0,471.93,0,0,0,0,0,0,0,0,0,216.31
,26,26,0,115.040031,2.504,0.338531,[M-H]-,C12 PARENT,2-keto-isovalerate,2-keto-isovalerate,C5H8O3,0.054,0.331597,115.040031,87353.28,112319.38,54675.98,152683.81,5686.45,29496.37,32218.14,34408.29,141368.95,152078.19,119717.97,211059,368811.72,267614.47,34440.41,0,36273.01,838038,1053228.88,899626.19,68065.23,92903.34,64685.04,69855.58,177207.02,127207.52,60006.16,67834.26,66821.84,25253.91,26379.12,25228.46,391996.75,472743.34,715244.44,152385.44,167845.88,185870.7,564105.94,1311594.62,1182430.5,280449.12,433133.16,535084.81,249773.95,223092.62,990218.5,81402.34,92589.12,95237.98,984015.19,1545167.38,1481899.62,731897.06,609054.19,1413285.62
,26,27,13,116.043427,2.526,0.677138,,C13-label-1,2-keto-isovalerate,2-keto-isovalerate,C5H8O3,0.076,0.065746,115.040031,2539.57,9719.72,2514.44,4489.39,1581.31,1345.16,3294.97,1569.49,7908.84,2595.93,6407.03,12069.8,17403.42,7297.42,0,0,22783.21,40637.46,42163.24,31705.09,2067.65,0,5410.08,4980.65,9721.87,8771.21,3604.42,3432.26,1841.84,1762.64,1857.24,1093.23,18501.19,19053.9,34803.69,5079.22,9595.84,6608.53,23575.58,62969.12,38153.31,15945.31,11744.2,21496.69,7488.35,9523.68,49369.58,5445.26,6409.32,4122.53,40914.52,66912.34,72677.2,33262.27,23870.04,62690.23
,26,28,0,117.046715,2.491,0.056296,,C13-label-2,2-keto-isovalerate,2-keto-isovalerate,C5H8O3,0.041,0.52146,115.040031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1454.85,1475.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1186.75,0,0,0,0,0,687.11,0,0,0,0,0,0,0,0,0,0,924.33,0,795.26,0,0,1376.44
,26,29,5,119.053459,2.564,0.7281,,C13-label-4,2-keto-isovalerate,2-keto-isovalerate,C5H8O3,0.114,0.256335,115.040031,0,0,0,758.05,262.33,0,0,0,0,0,0,638.78,565.47,0,0,0,0,4528.96,7079.16,4277.92,0,0,1637.26,375.98,3442.75,0,921.11,0,0,0,0,0,5785.63,1311.23,3706.61,0,0,0,1226.32,6769.19,7631.78,0,1362.24,0,2330.83,0,5423.03,0,1547.74,716.8,5804.3,2756.08,9872.94,6444.01,2673.02,8488.09
,26,30,11,120.05674,2.506,0.71721,,C13-label-5,2-keto-isovalerate,2-keto-isovalerate,C5H8O3,0.056,0.826126,115.040031,22202.58,23014.51,4920.16,1749.09,2314.51,5775.64,10098.22,7119.99,26446.35,25100.42,28391.41,51595.6,74820.41,53360.44,0,0,0,205583.7,237541.14,202805.44,12601.76,21488.22,16055.09,17229.4,45135.15,33886.59,9516.34,13587.52,20235.32,3615.93,3097.96,5286.78,96273.51,111788.44,192858.83,34046.92,37135.8,18306.65,138184.27,294701.09,255165.12,39392.18,53842.91,79947.51,47882.81,25389.89,203206.69,16640.14,18311.95,24892.21,200244.83,280762.28,296171.41,166415.8,115660.84,282804.59
,31,31,0,103.040039,8.59,0.089318,[M-H]-,C12 PARENT,3-hydroxyisobutyrate,3-hydroxyisobutyrate,C4H8O3,0.2,0.296172,103.040039,435011.5,354299.75,412414.16,15052.29,20377.1,179453.98,255420.75,319982.38,317945.78,648566.56,568591.31,262977.38,471020.72,588071.06,61079.8,72835.15,50899.55,212100.95,260226.77,260771.23,51397.99,80149.1,80021.81,311379.41,415651.12,448847.16,262019.7,351972.59,339597.22,416935.59,483598.78,484584.16,378756.09,406411.59,476571.84,266071.16,420596.25,628540.19,161048.58,257358.92,302951.03,420207.62,426370.34,501494.09,343257.03,170965.23,900942.44,288968.88,326577.25,358632.66,469221.09,812395.56,715689.5,335269.97,494942.59,642111.94
,31,32,0,104.043442,8.607,0.077409,,C13-label-1,3-hydroxyisobutyrate,3-hydroxyisobutyrate,C4H8O3,0.217,0.219987,103.040039,13920.98,11339.69,11542.2,672.87,929.4,5469.17,10141.99,10590.8,8085.19,19034.92,15378.39,8434.35,16079.69,20181.06,2407.07,2658.24,2611.39,5085.07,7435.49,7254.03,1364.52,2424.59,2150.59,10599.96,14586.42,14353.78,6571.38,10157.28,9980.71,12070.62,14643.21,19881.94,11965.18,14325.97,17485.87,7479.99,13926.36,22181.76,3687.69,7690.6,7544.58,12269.35,13947.42,16377.5,13253.64,5187.2,30031.52,7988.8,9702.51,8942.03,15939.93,25838.49,25778.95,11485.26,16912.64,20082.73
,31,33,0,105.046761,8.627,0.053352,,C13-label-2,3-hydroxyisobutyrate,3-hydroxyisobutyrate,C4H8O3,0.237,0.145257,103.040039,0,681.88,354.36,0,0,450.02,0,0,422.09,0,0,309.27,0,572.27,0,0,0,247.25,0,459.87,278.37,242.19,0,0,0,0,0,0,0,0,581.33,0,342.31,0,0,0,422.78,581.31,0,287.07,0,0,0,427.62,453.37,493.24,741.28,0,0,0,0,946.41,0,0,984.83,766.11
,31,34,0,106.050133,8.619,0.085496,,C13-label-3,3-hydroxyisobutyrate,3-hydroxyisobutyrate,C4H8O3,0.229,0,103.040039,354.96,1364.67,762.14,0,0,0,829.32,1067.06,405.78,1603.76,1259.58,264.77,1380.15,363.88,0,0,0,0,720.81,232.19,0,0,0,382.15,1238.37,525.84,0,575.16,0,0,544.68,602.24,857.92,823.75,1131.64,666.68,1625.01,2761.51,0,818.15,598.81,583.05,550.52,1230.68,943.15,0,1644.64,0,633.61,360.98,1241.41,3011.78,2022.36,1024.97,1048.39,1185.43
,31,35,0,107.053528,8.614,0.230036,,C13-label-4,3-hydroxyisobutyrate,3-hydroxyisobutyrate,C4H8O3,0.224,0.356336,103.040039,20216.16,34934.93,38027.18,0,0,17403.45,31057.91,38359.36,22360.9,70817.51,59377.57,20382.7,49682.61,60063.54,2039.9,2534.15,1781.12,11154.9,21998.09,21528.52,1359.35,4481.67,3735.1,26112.03,42426.56,42098,17266.02,33894.52,29684.62,23179.05,36318.2,40382.75,32523.13,42508.86,52053.36,36159.38,69878.61,124515.31,9209.12,20790.05,25143.87,28484.68,39639.72,48801.25,32968.27,15381.07,98177.32,20903.44,28445.28,27901.91,47901.98,97060.99,78526.16,28879.82,61573.07,77668.77
,36,36,45,130.087341,9.111,0.798636,[M-H]-,C12 PARENT,leucine,leucine,C6H13NO2,0.181,0.117296,130.087341,2769765,3849119.75,5085996.5,5976.78,4548.31,1461796.62,1735626.5,2287502.25,4159399.25,5706260.5,6788127.5,1981651.38,3907626.25,7117052.5,3425440.75,2599692.75,1789340.62,2362648,4244359.5,5314482,112333.85,281808.59,372523.91,2606639.5,4018662,4263592.5,3898356.75,6257764.5,7265874.5,6132555.5,6947381.5,8792964,2528811.25,4163727.75,5313850.5,5780839.5,6806956,10665421,2081804.38,4021689.25,6622927.5,15510260,15536701,13846555,4471397.5,3228055.25,15371517,4944652.5,7327338.5,10239295,3482624.75,6716187.5,7410994.5,2822295,5214876,7640089.5
,36,37,9,131.090744,9.122,0.732066,,C13-label-1,leucine,leucine,C6H13NO2,0.17,0.349196,130.087341,173084.55,236385.12,318460.38,0,326.17,79691.15,104264.46,132530.52,247580.7,359023.12,431780.62,116693.32,239629.42,451671.78,206204.8,149379.11,103967.12,145766.2,257626.12,338898.69,7044.26,13263.45,18363.24,152113.12,242542.02,267424.91,234228.2,393668.41,459692,364552.97,413514.66,541394.19,152992.45,255808.95,332810.41,358652.66,418739.22,691027,126808.32,260193.42,414867.91,972959.5,959477.31,859862.19,263664.78,202021.77,978184.81,284193.16,451294.91,620717.69,210257.92,414013.47,463799.91,168561.95,328074.78,468582.47
,36,38,0,132.094131,9.117,0.491866,,C13-label-2,leucine,leucine,C6H13NO2,0.175,0.577573,130.087341,3325.33,3833.9,5226.6,0,0,1828.25,2975.7,2333.32,4667.61,5339.12,7981.05,2226.34,5304.76,10189.44,3712.96,1277.79,1725.11,2584.77,4764.8,5236.33,0,217.46,266.13,2502.78,4589.49,4827.8,4183.78,8277.05,9421.66,6774.85,8405.77,11207.56,3156.76,4826.71,6740.85,6475.14,7556.85,13049.89,2156.13,4743.16,7616.07,21589.03,17103.49,16192.23,4037.85,3414.64,20329.13,6934.64,9089.05,13831.76,4185.86,6548.4,9884.03,3916.33,5400.16,9762.09
,36,39,0,136.107544,9.189,0.147028,,C13-label-6,leucine,leucine,C6H13NO2,0.103,0.448434,130.087341,0,0,0,0,0,0,0,0,0,0,0,0,565.13,0,0,0,0,0,0,0,0,0,0,393.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2640.17,0,0,0,0,0,0,0,0,0,0,0
,40,40,21,130.087326,9.616,0.678333,[M-H]-,C12 PARENT,isoleucine,isoleucine,C6H13NO2,0.162,0.234593,130.087326,1534125,2421159.25,3341357,7392.48,2824.06,733278.19,1073214.88,1340265.25,2375020.75,3404662.25,4503554.5,1072392.62,2720486,4875896,2336271,2034049.38,1398145.38,1411346.5,2993112.75,3786301.25,63640.12,191378.92,256962.67,1380272.62,2603556.25,2792565.5,2099108.75,3767978.75,4547492,3639594.75,3982704,5498824,1374032.12,2732081,3581117.25,1533818,3582691.25,6062972,1268462,2847239.25,4693440,9378293,9220382,8693841,2445222.25,2375203,10663385,2683035.25,4843037.5,6656337.5,1718055.12,4457372,4492067.5,1403319,3029858.25,4867848.5
,40,41,0,131.090744,9.618,0.218099,,C13-label-1,isoleucine,isoleucine,C6H13NO2,0.16,0.349196,130.087326,84852.81,138489.86,188717.73,0,337.56,38925.79,58538.72,70317.91,134387.58,194631.83,253581.61,60606.66,158135,283453.62,132593.33,116094.68,74002.41,78832.52,180954.55,223264.12,3023.5,7732.13,12060.01,76067.62,151238.42,161386.56,115735.77,220859.64,261582.3,206684.17,225942.2,321798,75342.56,157911.06,207736.38,87869.77,205135.69,357851.12,73378.25,172334.61,269628.28,551637.88,526265.69,510651.97,139789.73,138908.39,633762.75,147729.45,285607.75,380663.09,96527.07,264984.09,258011,84029.38,168592.39,276034.97
,40,42,0,132.094147,9.618,0.426824,,C13-label-2,isoleucine,isoleucine,C6H13NO2,0.16,0.693087,130.087326,1629.31,1990.34,3531.76,0,0,830.15,927.88,1693.71,3436.46,4090.4,5459.91,960.83,3047.54,5224.88,3571.43,2720.14,1234.85,1225.08,3979.08,4264.95,0,214.33,215.07,1465.8,2643.71,3069.59,2475.84,3809.75,5548.43,4281,5221.95,6919.2,1877,3300.33,4240.51,2068.95,4261.99,6585.26,1352.8,3678.94,6782.28,10129.23,13053.27,10673.53,2377.12,2964.62,12640.07,2889.18,5602.11,8739.2,1393.34,5877.16,5212.26,1642.47,3138.7,6389.84
,43,43,12,118.050865,12.876,0.768435,[M-H]-,C12 PARENT,threonine,threonine,C4H9NO3,0.125,0.840164,118.050865,978693.31,1290937.5,1715886.62,2749.58,1018.21,634830.12,698368,645081.06,1207436.62,1743842.5,2075024.62,1051837.62,2084623,2655196.75,143593.55,333871.66,157682.5,1587456,1844040.88,1807920.62,18588.17,60762.48,75785.28,1465117,2109974.25,2158298.5,933581,1616699.5,1673204,1523614.38,2150561.25,2623231.5,1169447.62,1858159.12,2032392.62,2084001.62,4167392.75,4164425.25,1432218.88,1784592,2227452,2717955.75,3280024.75,2853916.75,3847986.75,1618020.5,7688748,1461152.62,1619759.62,2408026.5,1767415.38,3076480.75,2950658.75,1330536.62,1890081.62,3337490.75
,43,44,4,119.054253,12.87,0.770536,,C13-label-1,threonine,threonine,C4H9NO3,0.131,0.57675,118.050865,37349.11,51551.42,65820.46,0,0,20274.36,23901.94,11415.47,47712.57,66194.48,86878.41,38372.83,73627.84,104467.9,4830.96,10564.99,5429.46,63803.48,70661.34,70018.31,328.45,2097.43,2568.08,54852.03,83699.84,83324.96,34772.04,62195.75,64431.28,56501.49,81839.16,107003.59,44549.64,77463.49,78922.98,87479.65,174951.55,171042.12,56151.92,70313.51,92000.09,109611.16,136239.92,110032.16,149629.83,64741.45,309485.62,50024.91,64045.94,96629.98,70464.99,126272.99,118836.74,52405.72,77100.29,134195.86
