label,metaGroupId,groupId,goodPeakCount,medMz,medRt,maxQuality,adductName,isotopeLabel,compound,compoundId,formula,expectedRtDiff,ppmDiff,parent,BAT_a147,BAT_a150,BAT_a151,Blank_std,Blank_std_2,Brain_a147,Brain_a150,Brain_a151,Colon_a147,Colon_a150,Colon_a151,Dia_a147,Dia_a150,Dia_a151,Feces_a147,Feces_a150,Feces_a151,Gastro_a147,Gastro_a150,Gastro_a151,gWAT_a147,gWAT_a150,gWAT_a151,Heart_a147,Heart_a150,Heart_a151,Kid_a147,Kid_a150,Kid_a151,Liv_a147,Liv_a150,Liv_a151,Lungs_a147,Lungs_a150,Lungs_a151,Pnc_a147,Pnc_a150,Pnc_a151,Quad_a147,Quad_a150,Quad_a151,SI_a147,SI_a150,SI_a151,Soleus_a147,Soleus_a150,Soleus_a151,Spleen_a147,Spleen_a150,Spleen_a151,Tumor_half_a147,Tumor_half_a150,Tumor_half_a151,Tumor_perif_a147,Tumor_perif_a150,Tumor_perif_a151
NaN,13,15,50,147.068527,13.247,0.818766,,C13-label-2,glutamine,glutamine,C5H10N2O3,0.108,0.311259,145.061859,1278.53085910351,5619.39988637741,539.047406409903,0,0,39402.8311421674,24030.129978158,31258.6849379642,652.648823204303,4698.48901497226,6036.30070863345,4710.74315900052,0,0,0,0,0,2013.60625143165,0,0,0,1487.69495514828,879.852099374717,0,0,0,224.509017081804,0,2257.23757033578,12084.5450084942,12797.0843988328,947.387423092002,8633.5231514547,0,6939.85793836846,9786.03424658201,3883.54606034959,37483.9305859907,7317.41778957597,0,0,483.679008063166,1420.25786706999,0,11529.3638839343,0,0,3765.82238196014,465.876612642914,0,2760.43456618958,1876.87196594606,0,4725.20233176066,1488.21046268307,0
NaN,13,16,8,148.071899,13.255,0.724318,,C13-label-3,glutamine,glutamine,C5H10N2O3,0.1,0.2061,145.061859,2489.55871073039,2037.45418922025,3131.92245892527,0,0,7058.66480917956,12238.814854062,8957.42071926159,3280.40840266504,5246.05386328791,7106.2444191583,1077.53938809484,2008.26289390034,8385.02838892999,0,0,0,1662.58307011554,764.445437346707,4671.73039049187,0,351.228862792043,679.986274666885,6822.20238024904,7412.21917982424,7470.81113369498,2138.48059655653,1558.94966973284,1151.21394361438,8682.880199073,5465.27988180429,7053.91507368886,2169.59256271376,3083.59916469894,3398.77649547549,0,8490.69015602601,13991.7096369751,3188.70196798285,5035.50062649483,2400.40179991991,0,2398.54372581768,1316.00127395905,7484.91036313008,2594.12596619933,3445.70578106483,1382.98770535352,2723.17136330196,5046.15476257607,0,3219.60032109242,3134.75221926868,4898.76112928411,782.342241683599,0
NaN,17,17,7,133.014145,13.13,0.771119,[M-H]-,C12 PARENT,malate,malate,C4H6O5,0.343,0.803008,133.014145,39364785.7385711,34688375.1522325,44334732.7645735,129667.258355286,29895.2702221382,45235840.8732027,52085175.9376701,70050846.6119879,35924440.6236846,57645354.0762268,72603150.1601574,85326431.0081861,191421208.286909,194290514.066622,1550729.35561496,2975379.89143121,1789301.68679814,29563877.3375387,54072881.9505737,65652920.0531698,253546.517020721,519875.74151228,864444.200258794,74188722.7928927,59535701.211829,65446769.4368542,41312280.4288801,43804273.5769872,49032673.2547607,93714066.2860094,117023641.876055,130720557.947823,67066803.4962875,65065708.8038833,60974137.3298688,65600578.0224846,58483189.9984352,65211036.5584678,24104829.8294378,25742830.7612002,97665200.0094352,77034787.2240679,72359088.0982976,84646575.5192813,263035630.444267,110115548.240175,405249882.419911,53892600.6640163,53551261.0264015,53635793.6296094,40710613.622336,48859715.1166689,53830979.6964678,25954415.9987808,31491877.7539745,52524859.4924569
NaN,17,18,4,134.017563,13.13,0.654541,,C13-label-1,malate,malate,C4H6O5,0.343,0.34157,133.014145,933.491302752073,0,9015.55842910431,0,0,84155.0321540869,103469.998831565,71490.3797492645,61971.4717374291,107787.367686723,50845.638026918,151748.825586421,372642.64825857,495408.399134867,0,0,0,152.941990405761,0,38987.5683714716,770.668988900237,0,0,151202.549254903,38270.1743134444,11250.521801281,72598.0525821258,29079.3375964652,195565.28316865,272917.114134362,420614.763631982,500028.094577962,31989.0404579511,32478.5319167755,55381.0401097598,228236.842630101,269912.646901524,540899.335629362,14402.834263112,0,143455.099385551,119294.034467044,191072.350200974,236532.913804667,503035.961785938,170063.514038004,664312.76780787,91103.4578492217,98557.5851618975,49272.8560639313,0,76316.3261393852,43147.7575557402,67.9394393967104,0,122589.881131472
NaN,17,19,4,135.020889,13.124,0.702136,,C13-label-2,malate,malate,C4H6O5,0.349,0.452042,133.014145,0,4392.79836236461,8324.87895746532,0,0,18487.4832732418,16936.6536499565,25466.553998115,15106.9237068374,14708.3806185124,25189.5057570419,15738.8137100051,26271.8990083764,21498.9355061598,0,0,0,10593.2381919412,14171.93135026,7295.32095166894,413.521934720826,306.181244438769,672.805959923257,16218.4623725726,17825.3798621377,24524.4634363767,6243.765110737,20247.3520930457,10231.6275563341,37129.4607149049,48701.9500351088,61465.4827547538,22411.0895809657,22411.9460530767,17242.5434813331,180492.806076931,211723.856594536,385749.791512183,1610.93362076557,10347.7409450785,37294.1257560227,12102.5176774275,19634.3972808775,28575.1166231257,0,0,0,3885.64644543411,801.804628291363,0,9262.49509398337,7880.88379252262,14055.3655606675,714.659386500413,5944.14311632689,0
NaN,17,20,20,136.024155,13.14,0.782231,,C13-label-3,malate,malate,C4H6O5,0.333,1.121769,133.014145,3517.16747865597,2713.37804407763,7582.28183392242,0,0,1315.31584819086,2519.83993842907,4692.67069198304,4320.76189889699,10967.278125725,21792.7740425181,14431.5042861783,38702.2058786861,33822.1333312089,355.593820108466,0,0,3613.09458330702,3832.0689782733,4701.98596842853,0,0,368.619963049408,11304.6184176663,10064.1244470647,18706.754612387,9942.91745591605,14089.0919586685,17722.1159165361,17082.5481764181,20168.8134131231,26060.5726165813,19972.14276791,23361.8088967454,22751.4465979326,126549.459268901,184396.520163712,312561.717555543,869.990076513806,5442.66049093523,12083.3648199685,11381.1142822005,16011.0363731214,25165.8294430287,38826.5136922049,5501.81625085709,56197.3622236585,2112.06156509326,8872.57629424394,3068.63728602095,3718.13301098268,3019.40633742927,6086.60737739924,1146.73040952322,4611.34769038648,6841.90875839346
NaN,21,21,54,117.019234,12.654,0.829103,[M-H]-,C12 PARENT,succinate,succinate,C4H6O4,0.636,0.84757,117.019234,78843382.3750535,89690088.0769077,100275488.697479,288789.573411552,188948.437559249,59763329.2457397,59367167.4710914,57254378.0176312,44408865.9473058,49587885.4382194,54786543.061682,66622978.755725,93107315.9902354,99477227.8627798,20891921.9620775,11318203.7387388,9483604.14221095,48010637.3352246,50558986.8400525,53423294.6082312,1190803.9758101,2340907.79463413,2620109.84682205,106986739.800519,111628470.21376,112461456.489038,75778681.964537,79151182.5103994,77581986.2461946,80279294.7106289,95165907.1900016,91758224.7406987,20397508.7244997,25494673.7133109,19716347.3779757,37710762.5729736,37420417.4207567,29089278.1481726,42331560.4622138,38236833.2824574,54158792.9418806,87274513.9600438,75109102.2069493,79394575.6016268,134423562.837836,76146624.5879896,150069099.144911,28178361.733313,31672425.576583,29058806.9132763,28787953.618196,24030992.3831248,31722379.9484942,19617779.2261082,20459809.6763005,33678536.7452751
NaN,21,22,53,118.022583,12.655,0.846199,,C13-label-1,succinate,succinate,C4H6O4,0.635,0.905008,117.019234,175750.326175088,182205.155935942,122067.451420298,0,0,218455.980980806,174261.177350598,165427.633613884,30019.3673252248,139553.323053944,134398.30615142,115995.195793395,265062.974549622,265059.492962614,37057.5185193032,7593.17420177167,5823.34340720197,138127.386037022,174129.132478336,179982.430182559,0,0,0,253234.877781683,221397.996622625,223135.979545664,185957.720929601,298659.497632346,220156.866711923,268499.178060906,357470.072771847,288860.986655805,13771.0899109109,64786.4099898472,42795.7188110539,186144.752213951,276764.614393439,194990.116296235,61463.2918487399,91993.2433551611,110825.066009383,199199.946430157,268241.452436787,199552.372534467,400046.095193245,171416.053631089,372178.172970605,65012.1029956959,37743.1472861124,69773.0197937006,46032.5371783051,30773.418894052,64838.4932906478,25803.1281208573,13883.6918342639,100557.30845399
NaN,21,23,37,119.025879,12.649,0.837935,,C13-label-2,succinate,succinate,C4H6O4,0.641,1.346069,117.019234,0,10172.8422833363,0,0,0,30647.6059693668,26333.3171438044,23373.4420625642,7974.76073783844,18087.6047101054,23706.1740701809,12858.9650321471,21004.9886758693,18574.311603143,0,346.696662831566,0,10906.8283370685,20183.2792207546,9007.94992870111,29.8665160427508,221.764723517262,1167.72983628251,3540.40802642902,31605.8981701611,39386.7787723702,34234.5166609129,20602.9597008285,30020.3137292815,46526.8189234214,55252.8922139832,45343.1658268664,5780.65550619587,10656.7948728244,7926.43560801743,106877.813441613,152161.023892184,194867.469376003,12666.1108747468,25523.2079244394,27693.0368684092,13470.2135143646,16045.0515062623,15044.5952965891,17565.5687371597,9884.7684284788,22778.3835593451,2859.70547254214,4504.81163269502,352.304999761724,9893.92044008432,9471.7550963095,5125.46869599394,2053.07389990193,5354.95835630964,8976.2223237051
NaN,21,24,37,120.029274,12.656,0.737114,,C13-label-3,succinate,succinate,C4H6O4,0.634,1.017003,117.019234,4689.06408594018,20838.7324409286,11724.9811097427,0,0,5730.81834682061,7135.3490119775,4580.50505050351,3974.85495341319,7173.43591104809,11257.5416397589,8204.08678060956,13807.4177687484,18699.8940490936,0,0,0,4578.1375758117,6535.52271695207,3980.58892557324,0,778.790576722313,1190.88808561206,12924.3585752219,27560.5634062,31132.7057365178,16842.1687764164,26494.8254820484,26027.067084578,12698.0167550379,17834.9572507864,21645.5337549387,3842.07817504762,6644.85027433398,5648.12060864551,45943.8420734007,89243.9924622629,91517.377855512,1426.40970140352,6305.94653502932,6488.35970221257,8481.85844611554,10615.2825608908,13862.8834060938,14204.1919490934,5272.87647575628,19836.9439010936,1387.81822144633,939.099419347908,1106.9751485377,3387.39489429101,1696.64521448466,3833.7676116269,686.478375219284,2351.40948986155,2430.32710362086
NaN,21,25,0,121.0327,12.656,0.154464,,C13-label-4,succinate,succinate,C4H6O4,0.634,0.441251,117.019234,0,0,0,0,0,0,0,0,982.449677739355,0,243.25645664533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0069075067516,0,323.496785373358,865.776279588323,960.835631722994,0,0,0,737.161552131394,726.516996632678,294.89929743744,0,656.268299686967,0,0,0,1734.04156554653,442.256546745288,0,0,431.683475154105,0,0,0,0,0,0,0,0,0,197.186843541239
NaN,26,26,0,115.040031,2.504,0.338531,[M-H]-,C12 PARENT,2-keto-isovalerate,2-keto-isovalerate,C5H8O3,0.054,0.331597,115.040031,92056.1049022771,118488.325323531,57672.1885929013,160906.698360996,5987.36224474696,31112.1079411954,33982.3565828903,36293.1092392565,149178.68087167,160161.736758335,126329.729666662,222715.915797154,389047.542622885,281994.51865156,36237.600640174,0,38059.5244765219,884081.303787076,1110590.01418918,948376.698620199,71734.7017969131,97751.2784939858,68239.7184233467,73703.4220648825,186998.587979474,134217.595633069,63318.5268763464,71569.3262833135,70413.5794854045,26645.3637072727,27832.4028736547,26607.1522846007,413504.890035936,498496.729295507,754548.110074901,160626.320286922,177116.137683312,195945.947873224,594883.923293938,1383620.8743822,1246303.75385968,295939.462981217,456403.431212421,564230.106530381,263233.898045179,235276.078553413,1044699.84322341,85889.9659922919,97691.203465263,100442.320511433,1037692.86807464,1629605.59773647,1563365.36347982,771982.000632574,642194.446274357,1490603.35658787
NaN,26,27,13,116.043427,2.526,0.677138,,C13-label-1,2-keto-isovalerate,2-keto-isovalerate,C5H8O3,0.076,0.065746,115.040031,0,3831.16070952487,0,0,1340.40648002322,0,1632.50156863737,0,270.076967095359,0,0,679.14850176008,0,0,0,0,21913.6803785291,0,0,0,0,0,2008.938302146,1262.40912141817,136.462001867549,1984.5704922174,375.00951304163,0,0,416.445977384733,451.910182832283,0,0,0,0,0,537.218445617387,0,0,0,0,804.909714518939,0,0,0,0,0,1093.57149652471,1470.89988590748,0,0,0,0,0,0,0
NaN,26,28,0,117.046715,2.491,0.056296,,C13-label-2,2-keto-isovalerate,2-keto-isovalerate,C5H8O3,0.041,0.52146,115.040031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.4289751395455,0,0,0,0,0,0,0,0,0,0,0,0,0,523.655751538798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,26,29,5,119.053459,2.564,0.7281,,C13-label-4,2-keto-isovalerate,2-keto-isovalerate,C5H8O3,0.114,0.256335,115.040031,0,0,0,704.07985757774,153.888032479241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876.254923726349,0,1245.39077948719,0,467.578180333309,0,0,0,0,0,1020.34716900923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663.717612803789,0,0,0,0,0,0,0
NaN,26,30,11,120.05674,2.506,0.71721,,C13-label-5,2-keto-isovalerate,2-keto-isovalerate,C5H8O3,0.056,0.826126,115.040031,23276.0719355554,24127.2527995368,5158.04808415768,1830.66430517439,2430.82291082618,6054.89128189954,10586.4656597489,7464.24045002709,27725.0263444155,26314.0204157367,29764.1309870324,54123.6957723883,78467.5817960498,55940.4087445648,0,0,0,215760.849097763,249397.005683984,212835.120254557,13211.0529436471,22527.1723286371,16863.9677854177,18082.1294496233,47422.2272110877,35524.9999293661,9996.34379648245,14244.4745095146,21213.6955480729,3790.75887505417,3247.74494675442,5542.3950277129,101169.47380775,117262.052110755,202377.664947437,35693.0837478906,38931.3100371309,19191.7708037801,144929.689956543,309304.389051788,267902.02880588,41296.7823337643,56517.5481177875,83812.9555778499,50320.0126487946,26617.4843696362,213315.732975328,17444.6867616354,19238.1456004995,26133.2875960493,210230.645432146,294481.437493414,311008.353406235,174799.484721963,121393.021430751,296922.724303315
NaN,31,31,0,103.040039,8.59,0.089318,[M-H]-,C12 PARENT,3-hydroxyisobutyrate,3-hydroxyisobutyrate,C4H8O3,0.2,0.296172,103.040039,453917.814133744,369698.183756484,430263.964987151,15713.9232547126,21272.5964124705,187240.892129842,266610.468891705,333905.143691882,331670.223790758,676676.754821635,593176.191078147,274407.798696137,491537.40358592,613691.382625472,63754.8247345765,76015.4456457033,53133.3809145766,221242.635162537,271496.429076754,272055.625353662,53619.0125221245,83626.0879577388,83481.1958531823,324941.104862749,433773.914350336,468354.328648882,273325.741689478,367220.008979832,354316.678556155,434998.951945486,504579.524736548,505842.178263485,395210.680154311,424134.404746295,497385.1646563,277588.388613309,438897.366125818,655951.144441231,167981.921085393,268519.743247062,316020.835560336,438417.426980188,444914.73767357,523304.973197813,358277.885182755,178382.68160609,940153.47883691,301471.19540044,340737.084951852,374105.148132549,489655.855156985,847696.880324603,746924.157406002,349875.434045564,516501.872533346,669998.577653205
NaN,31,32,0,104.043442,8.607,0.077409,,C13-label-1,3-hydroxyisobutyrate,3-hydroxyisobutyrate,C4H8O3,0.217,0.219987,103.040039,0,0,0,22.2192586490781,49.3583051674263,0,0,0,0,0,0,0,0,0,0,0,425.294801506328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,31,33,0,105.046761,8.627,0.053352,,C13-label-2,3-hydroxyisobutyrate,3-hydroxyisobutyrate,C4H8O3,0.237,0.145257,103.040039,0,345.757507756062,0,0,0,263.298473905623,0,0,64.6558542966093,0,0,43.7370472872577,0,0,0,0,0,0.654150152135575,0,177.159561150236,232.335905134988,165.110666184994,0,0,0,0,0,0,0,0,78.6500805728734,0,0,0,0,0,0,0,0,26.1606056012237,0,0,0,0,159.05158009387,319.332106854033,0,0,0,0,0,118.646718682248,0,0,500.127343331513,77.2798545660321
NaN,31,34,0,106.050133,8.619,0.085496,,C13-label-3,3-hydroxyisobutyrate,3-hydroxyisobutyrate,C4H8O3,0.229,0,103.040039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,31,35,0,107.053528,8.614,0.230036,,C13-label-4,3-hydroxyisobutyrate,3-hydroxyisobutyrate,C4H8O3,0.224,0.356336,103.040039,21017.2119766074,36350.5589765032,39538.4045155535,0,0,18080.3639788653,32300.651649497,39896.0239652071,23247.7500751339,73639.1809694916,61739.8680338483,21186.7325344308,51672.7634114749,62415.6972537042,2119.23217609537,2632.70486045826,1850.37591358724,11588.9385236203,22883.7887688559,22375.6646222629,1412.01257636303,4655.88726511466,3880.37630938149,27143.7122898393,44128.5301334476,43757.5708336625,17937.6566410838,35237.0012529523,30839.419490592,24080.6582224357,37753.8680871686,41978.7446565459,33824.1886885838,44196.8230693734,54125.4428289945,37593.849293014,72665.0636228456,129474.85338817,9567.33149986523,21632.9260146382,26146.871493509,29616.940726714,41204.6798952985,50751.1446585338,34290.0418174361,15979.2367209199,102065.56705091,21716.5936839569,29578.1750345759,29002.3119278729,49817.0883067825,100962.56497038,81665.1311253055,30045.8734999202,64011.919718644,80740.0214953313
NaN,36,36,45,130.087341,9.111,0.798636,[M-H]-,C12 PARENT,leucine,leucine,C6H13NO2,0.181,0.117296,130.087341,2964728.32878365,4119770.18084393,5444041.14490981,6371.63234872856,4868.9178247284,1563885.9072347,1857508.35909734,2447797.7350352,4451324.19541628,6108088.91498721,7266467.22336393,2120645.17006648,4182369.07452485,7618502.68703934,3666012.93609731,2781776.54875537,1914748.16005168,2528824.07905285,4542592.43264875,5689035.37372098,120242.450740505,301344.096893008,398405.372092294,2789373.66620139,4300940.49432151,4563774.06273223,4172111.42877748,6698430.00408754,7777709.93752257,6562932.08527713,7434979.36893817,9411341.30700418,2706465.79681611,4456508.19607246,5687943.77163424,6187571.42748477,7285636.59867014,11417856.3240534,2228114.35763264,4305389.17690453,7089182.65478779,16602287.1850402,16629533.8837629,14820836.1767983,4785045.96470111,3455297.33600072,16454737.3512126,5290991.87398603,7842652.97331893,10958715.9217413,3727256.04825418,7188542.71145704,7932702.25899053,3020416.9163382,5582100.45499431,8177262.91827132
NaN,36,37,9,131.090744,9.122,0.732066,,C13-label-1,leucine,leucine,C6H13NO2,0.17,0.349196,130.087341,0,0,0,0,32.6163405942798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,36,38,0,132.094131,9.117,0.491866,,C13-label-2,leucine,leucine,C6H13NO2,0.175,0.577573,130.087341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,36,39,0,136.107544,9.189,0.147028,,C13-label-6,leucine,leucine,C6H13NO2,0.103,0.448434,130.087341,0,0,0,0,0,0,0,0,0,0,0,0,599.890001985621,0,0,0,0,0,0,0,0,0,0,418.09609258243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2802.57476581129,0,0,0,0,0,0,0,0,0,0,0
NaN,40,40,21,130.087326,9.616,0.678333,[M-H]-,C12 PARENT,isoleucine,isoleucine,C6H13NO2,0.162,0.234593,130.087326,1641349.33746474,2590696.33869577,3575164.12207291,7880.85971130423,3021.69965963581,784416.269684999,1148167.70734812,1433676.93372643,2541228.62959908,3643061.78681982,4818632.48795851,1147434.25022681,2911158.9884278,5217638.65662091,2499795.02428144,2176464.32103724,1495634.92060545,1510042.30094902,3203377.09446749,4051894.68957047,68053.6364593944,204557.574250121,274773.485897238,1476724.71405198,2786026.4736606,2988225.36621024,2245796.5119369,4032194.52748583,4866026.35820813,3894349.11648961,4261459.73221146,5884375.91155204,1470022.54760719,2923504.98542855,3832081.05369547,1641231.59614687,3833579.15939719,6488287.59431474,1357341.12696169,3047269.64759906,5022175.26603526,10036046.3701551,9865953.25729595,9303542.01185061,2616439.69678438,2541734.79396517,11411723.4192097,2870513.90873442,5182759.11149634,7122435.62375622,1838237.89168544,4770188.59114806,4806692.57519017,1501844.77677559,3241693.3578994,5208548.44870507
