label,metaGroupId,groupId,goodPeakCount,medMz,medRt,maxQuality,adductName,isotopeLabel,compound,compoundId,formula,expectedRtDiff,ppmDiff,parent,BAT_a146,BAT_a148,BAT_a149,Blank_std,Blank_std_2,Brain_a146,Brain_a148,Brain_a149,Colon_a146,Colon_a148,Colon_a149,Dia_146,Dia_148,Dia_149,Feces_a146,Feces_a148,Feces_a149,Gas_a146,Gas_a148,Gas_a149,gWAT_a146,gWAT_a148,gWAT_a149,Heart_a146,Heart_a148,Heart_a149,Kid_a146,Kid_a148,Kid_a149,Liv_a146,Liv_a148,Liv_a149,Lungs_a146,Lungs_a148,Lungs_a149,Pnc_a146,Pnc_a148,Pnc_a149,Quad_a146,Quad_a148,Quad_a149,SI_a146,SI_a148,SI_a149,Sol_a146,Sol_a148,Sol_a149,Spleen_a146,Spleen_a148,Spleen_a149,Tum_Half_a146,Tum_Half_a148,Tum_Half_a149,Tum_Perif_a146,Tum_Perif_a148,Tum_Perif_a149
NaN,13,17,0,183.069717,12.085,0.063034,,C13-label-4,Glucose,Glucose,C6H12O6,0.335,1.000196,179.056046,0,0,0,630.9621928,379.3651324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,422.5801852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,546.1027031,0,0
NaN,18,18,36,145.061783,13.379,0.794424,[M-H]-,C12 PARENT,glutamine,glutamine,C5H10N2O3,0.024,0.525941,145.061783,24883309.41,13787393.84,12241004.52,16567.3869,7180.41915,124790411.4,78131026.16,80948493.9,29595437.78,22997946.26,22386039.37,49204124.03,30716364.72,38233284.08,1190409.897,3504168.565,7780616.295,30566596.54,14048968.95,17585254.21,1307129.796,1687211.702,1065041.724,130394507.1,95317277.42,117079041.1,18499685.67,11557535.75,13559994.03,41452222.2,47485621.71,33371242.57,33641305.16,21754851.65,20593634.59,60202895.51,38240161.38,54664473.76,29929567.95,16721962.94,20305389.25,10227094.87,17363126.24,11514078.3,11515931.03,86183591.59,117840279.5,23084703.43,21868226.77,21242661.35,16268398.85,9949379.529,9265959.439,3669848.462,15912929.77,15772799
NaN,18,19,20,146.065048,13.378,0.781693,,C13-label-1,glutamine,glutamine,C5H10N2O3,0.023,1.149122,145.061783,55125.58409,15555.21258,41966.69611,0,0,434469.2593,382858.9262,493295.2646,69837.81057,55667.54071,81269.1107,128045.4869,95776.40094,145845.2687,0,0,0,79615.97909,48766.22934,46453.9041,1809.631588,0,626.1548301,447255.1741,231011.7159,514314.5077,0,32787.64609,52885.3652,65854.67562,81001.98282,160661.1484,87428.60157,39673.88793,55257.90389,284131.508,278465.7309,377951.7028,73995.52661,13023.78537,65721.8719,41314.84418,0,28141.07177,23942.25326,275946.6779,140917.5894,28119.18559,31855.48702,14076.89836,54452.03129,5787.470608,12264.5787,0,28768.04149,52337.10601
NaN,18,20,37,147.06839,13.385,0.794771,,C13-label-2,glutamine,glutamine,C5H10N2O3,0.03,1.245035,145.061783,13896.49353,17516.42515,12565.64739,0,0,61472.94315,88339.4579,94499.35416,20567.00212,17954.08723,29968.18426,4849.409507,16048.72185,35326.14014,0,0,0,10324.94443,12591.20667,14252.41328,420.278369,2206.043932,0,27872.84201,41895.4366,69717.85534,11230.43916,7663.874103,15368.00505,15096.55684,46695.67297,28448.88751,17603.80883,15907.52367,22256.43354,40170.80112,100422.3146,192456.9746,2709.999432,15442.43144,20343.67702,9808.408336,10782.3258,11238.99099,0,31170.4368,51779.16108,21340.25279,22519.75538,13507.59974,3273.260739,8980.937293,3125.164911,0,11671.87751,9784.186072
NaN,18,21,19,148.071808,13.384,0.750094,,C13-label-3,glutamine,glutamine,C5H10N2O3,0.029,0.824399,145.061783,6447.657553,2577.557597,990.6593924,0,0,41763.76337,23693.31248,28304.00086,10463.78699,8105.554389,16575.47991,13618.69509,8780.579604,15854.25284,0,0,0,2030.46608,6693.830054,5771.516959,0,0,0,23171.14087,17957.32064,30247.54853,1271.599786,1234.685429,3315.415108,16386.79705,24186.40728,19910.58408,10114.11023,3791.527063,8178.122236,25533.94078,63297.67096,101452.0491,4987.895482,5675.317107,15502.79232,1117.046623,2023.082318,2681.956689,918.9418913,15035.83217,46053.24586,4691.455053,1118.616923,7040.224942,1140.947128,2718.853795,1623.578064,749.4461724,821.6213049,4070.024925
NaN,18,22,1,150.078522,13.36,0.543787,,C13-label-5,glutamine,glutamine,C5H10N2O3,0.005,0.813376,145.061783,1046.651395,0,0,0,0,0,0,0,0,0,0,0,0,0,7601.475662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,23,23,0,133.014175,13.186,0.416011,[M-H]-,C12 PARENT,malate,malate,C4H6O5,0.287,0.573577,133.014175,30092129.03,21037042.04,19610959.44,195620.9161,116169.7367,46592040.59,50083173.89,48365181.03,68567809.45,59737535.25,61892510.25,100408405,114811457.7,108636372.9,3352987.215,2049926.539,3711061.351,61082415.04,31280699.49,40623050.55,1081283.23,1453185.589,1024873.51,87762457.88,84246600.53,73857841.32,68615597.22,51919716.38,44197366.41,95404209.96,41190536.42,57473899.78,42615000.84,42693743.6,33871944.48,77105093.93,41512752.31,32733518.3,44365999.54,32506205.52,45486926.85,78912223.87,86026239.55,81275756,8554348.818,198035142.8,208250836.6,60141777.14,52605730.75,46891494.64,57995456.85,34606018.19,35920200.51,2624987.619,50662277.64,44265928.82
NaN,23,24,0,134.017563,13.188,0.257825,,C13-label-1,malate,malate,C4H6O5,0.285,0.34157,133.014175,16100.06351,0,6949.299618,0,68.26970201,78599.64988,83747.07374,121675.2094,59388.28494,211151.9726,104356.8556,355353.9465,445348.5006,499574.7525,0,0,0,80947.0973,107782.9077,41581.65167,0,0,0,115487.2492,95388.65409,149447.2426,191735.3411,114881.6411,81658.09618,133316.2493,81587.76355,138539.5894,21806.31786,39975.49639,15716.37469,197207.6489,255764.7242,277008.5201,0,70821.67279,255380.9247,0,0,114043.865,453.1263279,651946.5673,478577.7652,62382.25028,24266.53236,43453.99972,36953.49344,52032.10499,0,294.5743752,58744.8106,47463.55057
NaN,23,25,1,135.020844,13.177,0.537138,,C13-label-2,malate,malate,C4H6O5,0.296,0.791074,133.014175,15016.71216,6766.175081,13954.19699,0,0,37668.78225,45618.77795,37547.74382,52463.46678,46807.86934,78964.85793,30825.0822,34468.30381,70344.29209,0,0,0,36479.51269,30450.57402,69080.48795,0,0,0,25364.08941,37789.6844,39559.95988,23326.44568,31661.2877,59725.22191,67638.4355,30080.13626,39930.63131,27119.3578,23974.23648,38788.36127,138085.7063,307041.8119,195177.7946,17610.72916,49373.64537,71151.37564,44524.30488,92541.88679,78563.02247,0,61585.75518,133515.4386,15618.48153,22697.06733,27137.88101,28740.26923,19282.22523,21345.95413,0,28989.3242,26736.48546
NaN,23,26,5,136.024124,13.185,0.757364,,C13-label-3,malate,malate,C4H6O5,0.288,1.346123,133.014175,10649.91391,8908.179346,4352.944652,2517.24291,1224.662538,4591.691176,4396.480161,3889.088322,23366.77323,26244.4789,46496.47121,40730.24871,20278.68643,29815.81573,0,0,0,10836.67974,9512.695971,24647.04328,0,625.9699758,0,13648.04944,5300.508612,13721.13396,38783.15678,25815.91402,25406.46679,17986.82115,15830.78311,23012.6107,32311.04003,20540.3022,26444.05749,95752.72019,268157.2854,189855.2013,1064.262892,8553.707578,67748.66715,17765.84328,50915.51543,60476.2767,0,47589.42179,84929.91088,2959.738218,13590.21244,8001.095565,11892.40658,3320.260131,2964.721691,835.5655399,10125.14666,17058.67724
NaN,28,28,41,117.019249,11.864,0.829837,[M-H]-,C12 PARENT,succinate,succinate,C4H6O4,1.426,0.717175,117.019249,252492510,187690153.7,197379327.9,664476.0235,622203.4375,165563925.8,164332465.8,166975950.2,130124919.1,157570956.7,175906435.2,112056964.2,204276394.6,208681776.4,48293415,127678200.7,400483446.8,121716826.6,114822786.9,123211743.7,4455848.41,5242305.042,2535226.517,335183886.4,348621279,335453059.9,240502203.9,232313519.4,213598617.5,220993570.5,203404571.6,278541975.5,32022232.2,47664911.24,43859113.82,105930311.5,92669490.05,71403885.28,105118487.4,100613868.4,123853540.9,197384231.7,203246881.3,210969912.9,34774766.66,392452815.7,338336785.8,100091214,95431564.98,68560025.27,87582191.85,80050892.94,74216511.71,19230387.63,79199678.62,53101338.85
NaN,33,34,32,118.022545,11.865,0.824094,,C13-label-1,succinate,succinate,C4H6O4,1.425,1.228226,0,1266966.947,767425.1466,942666.7371,0,3066.001738,1001926.489,967359.7444,1010720.189,554310.6407,693053.6844,793571.263,353469.2242,697532.6561,971286.7695,211549.2356,567544.2924,1803954.173,455065.4965,631881.9557,717143.5533,30112.4117,10650.47611,11443.49367,1204810.176,1203627.977,1406920.11,1213784.736,999682.2437,1209612.055,954213.6575,936666.6632,1517217.688,112388.5755,171417.306,203986.5182,566136.8377,1001452.57,726212.095,479122.2632,579344.9821,750181.2755,844701.1153,965693.8716,1225638.814,41298.29925,1329359.905,1682534.577,363812.5887,218635.6315,233782.3433,292673.8348,327574.3721,395471.5828,12971.06538,276877.2544,226781.6303
NaN,33,35,32,119.025864,11.864,0.82018,,C13-label-2,succinate,succinate,C4H6O4,1.426,1.474266,0,125415.4029,33246.57778,68414.89544,68.81424456,0,99454.3885,147506.1125,130695.8178,59250.6358,102641.8134,137640.0072,33755.94804,23225.8936,81072.72796,0,0,0,55283.77404,213603.7594,214304.2664,3426.84499,5869.51078,1588.510504,62871.26491,43695.40046,100421.7294,129664.1665,180337.1914,198302.3415,132293.5194,157811.7601,203605.0081,19914.9201,30988.66765,42089.23587,174319.7598,891694.4401,576599.7345,21806.37415,163879.8291,272176.0652,80094.54772,186119.1334,151227.2138,15887.62575,140116.0276,294403.8283,16157.74106,24320.24407,29838.63117,29021.33165,47369.8063,33685.48915,5921.753447,52978.05343,43927.71596
NaN,33,36,6,120.029282,11.869,0.700739,,C13-label-3,succinate,succinate,C4H6O4,1.421,0.953441,0,76186.34575,46641.53666,41938.20313,1253.490468,746.9593276,29521.75907,29034.82812,17804.67916,26541.74471,49410.4013,59205.77354,33638.89137,28164.40713,42835.90687,0,256.1741187,0,15817.21916,54175.18701,64873.21964,8141.47682,3478.685465,1564.839232,61911.29198,32472.38247,86197.60015,115796.9726,107030.3001,131858.5703,50809.85245,83559.40529,61655.67184,22525.24856,21625.90113,31729.27142,87778.60784,498576.6981,309324.8834,9024.45054,52687.34505,92331.47447,36122.76084,92812.47071,76127.09335,6272.440704,87670.49295,97797.85308,17336.24635,18643.41207,26020.79439,16652.91803,17548.08833,22643.31075,4544.193586,16381.34913,17082.57162
NaN,37,37,12,115.040031,2.731,0.674438,[M-H]-,C12 PARENT,2-keto-isovalerate,2-keto-isovalerate,C5H8O3,0.281,0.331597,115.040031,911457.0612,701859.8145,391575.9388,132055.8659,167270.8081,320964.7277,205907.4864,230945.8536,763806.504,621762.3343,546291.8845,1478994.404,1104182.071,1457106.129,230693.9369,208415.6025,253182.7804,2496894.673,2383753.88,2718080.431,685273.1612,912356.4894,619624.2287,634704.9109,475841.0982,355327.3095,741608.2181,484444.9125,540455.807,364950.3393,278884.5548,281225.9663,3393132.108,1499645.749,1603200.65,1663149.156,1307936.432,1908557.071,2663074.248,2336059.549,2033303.616,1359002.758,1541351.863,1818534.843,301933.5662,2498448.475,4188256.871,616764.2094,488900.1594,549756.9728,4580465.299,3350911.583,4072032.108,3246491.704,3032794.862,5010694.118
NaN,37,38,4,116.043442,2.733,0.684157,,C13-label-1,2-keto-isovalerate,2-keto-isovalerate,C5H8O3,0.283,0.197238,115.040031,0,0,0,0,0,0,0,0,0,0,0,0,0,3700.290878,6341.316555,0,0,0,0,965.9573256,0,0,0,0,0,0,0,0,0,0,0,0,0,1122.693889,0,0,0,1258.976837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,37,39,2,117.046669,2.763,0.522589,,C13-label-2,2-keto-isovalerate,2-keto-isovalerate,C5H8O3,0.313,0.912554,115.040031,0,35.78176338,0,0,0,432.6505917,0,0,0,0,0,0,0,0,0,0,0,0,0,1577.43752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.40174598,0,0,0,1854.435159,0,0,508.1952426
NaN,37,40,9,119.053391,2.74,0.681201,,C13-label-4,2-keto-isovalerate,2-keto-isovalerate,C5H8O3,0.29,0.833089,115.040031,0,0,0,187.452368,189.9210061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,37,41,18,120.056679,2.733,0.680958,,C13-label-5,2-keto-isovalerate,2-keto-isovalerate,C5H8O3,0.283,1.334512,115.040031,187310.8287,85418.94947,50255.38754,3089.62161,4827.173045,34015.69162,18368.39626,21901.94306,151498.2049,70387.32551,72033.65373,292320.1646,190386.866,253154.6138,8506.307125,8809.425797,11733.51377,534319.7852,374642.8531,433956.7526,111701.5783,148214.3234,98291.40168,110444.7821,60388.12941,44577.53585,90912.05284,38992.74049,70368.67931,28191.46284,21399.35033,25272.88129,834038.492,306487.9712,275814.0697,342204.9916,266538.132,335496.3422,590267.0912,390038.6317,313620.7447,196638.045,154269.481,217471.6993,26367.10806,337638.996,659792.1182,88313.01547,60072.38584,76189.08649,890503.6299,486605.3613,587297.0746,507069.3139,466496.7542,844986.174
NaN,42,42,0,103.040077,8.364,0.058948,[M-H]-,C12 PARENT,3-hydroxyisobutyrate,3-hydroxyisobutyrate,C4H8O3,0.026,0.074043,103.040077,3883110.222,2752040.642,2378792.035,160279.9013,100291.8062,1623590.519,1570006.874,1480811.897,5182105.336,3235921.601,2990009.353,3039084.137,2532598.12,2870747.298,244282.9324,270545.5092,364859.7188,1954107.886,1608329.533,1501626.671,377352.9669,415543.8187,249372.5873,3395965.014,3657055.62,3014809.215,3003940.838,2629600.245,1980232.155,5051256.193,4103366.19,4247907.023,3575775.99,2532683.51,2277740.69,2449541.229,4302207.042,2889141.25,2022314.276,1725266.879,1666702.886,3455801.11,3636089.836,3255038.569,264240.0087,4776784.795,5851235.677,2550844.7,2089248.665,2047708.449,4637760.325,4672716.755,5265826.164,3006543.833,3399684.233,4219437.467
NaN,42,43,0,104.043472,8.368,0.047916,,C13-label-1,3-hydroxyisobutyrate,3-hydroxyisobutyrate,C4H8O3,0.022,0.513303,103.040077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3086.810628,0,0,0,0,0,150.8553842,0,0,0,0,0,0,0,0,0,0,0,0
NaN,42,44,0,105.046722,8.383,0.071031,,C13-label-2,3-hydroxyisobutyrate,3-hydroxyisobutyrate,C4H8O3,0.007,0.5084,103.040077,339.4999281,0,0,0,0,0,0,0,64.22463367,0,224.0702925,356.4780093,0,0,0,0,0,0,0,0,0,14.71755162,0,0,0,0,625.327752,0,0,1207.258524,64.26859072,0,1157.208003,0,236.4679264,306.2671782,2618.258269,1030.614841,0,0,0,0,0,0,0,0,0,0,0,479.4694491,0,0,389.038746,0,0,0
NaN,42,45,0,106.05014,8.374,0.082689,,C13-label-3,3-hydroxyisobutyrate,3-hydroxyisobutyrate,C4H8O3,0.016,0.071941,103.040077,0,0,422.6823418,0,116.4380864,0,0,0,0,0,0,0,132.8430501,0,0,0,0,0,0,0,0,0,0,0,1300.136633,0,0,0,0,0,407.695948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230.691443,0,0,0,0,0,0,0,0,0,0
NaN,42,46,0,107.053551,8.368,0.073668,,C13-label-4,3-hydroxyisobutyrate,3-hydroxyisobutyrate,C4H8O3,0.022,0.570137,103.040077,323837.0592,253279.5761,285202.6264,9865.787204,5063.876706,205521.1901,160756.6015,152348.22,396534.4284,313419.3512,316219.268,231338.3501,201907.1857,328001.1123,11119.05938,8659.728991,23695.39427,155140.2146,141435.8262,180082.0169,29705.75727,36133.70216,21327.90179,282276.2305,283298.3612,313416.6125,195596.5941,222418.1614,195500.9458,224260.3915,216309.6485,325174.7383,346905.2739,260644.6678,283781.2344,215766.0605,708272.0807,463423.7642,129773.4585,158564.3092,206501.1394,242771.7825,366690.8615,376528.5824,18692.34455,446009.385,727278.6452,202777.6552,218489.9414,256430.6206,407126.9273,476622.7432,646617.8117,213625.9333,345610.1148,522381.4862
NaN,47,47,15,130.087357,9.374,0.766272,[M-H]-,C12 PARENT,leucine,leucine,C6H13NO2,0.082,0,130.087357,5181049.214,7873930.568,7297326.114,34573.65649,18536.71774,3171025.862,3583912.405,3636898.397,7954185.642,9749066.466,18067854.38,3592338.918,6992908.008,9857561.384,1672666.384,10744100.22,49145689.89,6005751.754,6550407.307,8040938.226,334923.5779,831830.6849,507170.1035,5193370.485,8159116.879,7916222.326,9375402.968,10117771.49,14806456.68,8366214.88,11915591.25,26109867.62,4154351.869,6162108.929,7002762.354,14768223.32,12382842.33,22327876.84,5442323.825,7274483.836,8615216.257,18500465.28,36789690.34,46599853.34,1199903.346,17309883.04,24782539.48,11389524.21,12447765.02,17590979.19,6334830.529,11152750.37,13564043.87,4027193.97,10272567.11,11708396.24
NaN,47,48,0,131.090683,9.376,0.432332,,C13-label-1,leucine,leucine,C6H13NO2,0.084,0.116399,130.087357,5731.81735,15363.3683,8965.22678,14.88128759,294.4572736,10401.49154,13376.54851,10780.87874,9394.021481,15099.13904,24155.02423,3543.391909,6337.345302,17856.56873,1983.318672,5537.269532,80838.76539,0,9209.605281,0,1947.832051,0,0,0,0,4097.047029,0,0,16582.49174,0,29560.22036,18810.72554,1306.146376,1375.798066,3364.788703,0,0,45672.43437,0,0,1105.916163,514.8931469,89292.58456,84068.5742,2682.034714,0,48902.40714,0,19726.23971,0,0,20964.32122,0,0,11819.49794,8072.319064
NaN,47,49,6,132.093964,9.378,0.620536,,C13-label-2,leucine,leucine,C6H13NO2,0.086,0.693087,130.087357,0,0,0,0,0,0,1852.158833,0,0,0,0,0,1273.096566,0,0,690.9961048,0,0,1212.852382,0,0,0,0,0,603.8636809,0,0,0,96.19340406,3309.752434,0,0,0,1072.409328,0,0,3965.880012,0,1361.189159,0,1547.230665,0,0,1650.290057,0,4289.575698,0,0,1080.380327,177.6324791,0,0,768.7238249,0,1875.782599,2027.887094
NaN,47,50,0,133.096802,9.323,0.052632,,C13-label-3,leucine,leucine,C6H13NO2,0.031,4.585751,130.087357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346.141109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,47,51,22,136.107422,9.384,0.708517,,C13-label-6,leucine,leucine,C6H13NO2,0.092,0.448434,130.087357,19838.40057,40002.76324,5254.416963,0,0,17309.34334,3259.808577,3387.353539,20627.36892,32324.35821,14769.16727,44421.14197,19297.35315,4459.158911,24512.47662,15204.75528,4281.593176,11319.5744,13881.34585,1074.203358,18827.2912,24489.52536,1795.424367,14984.48683,12350.18547,868.0254556,12789.32363,143935.0275,9721.614725,11232.07517,122739.7794,6046.024764,32529.16132,13518.20264,3486.697926,18361.36901,21976.71232,1912.955284,4994.313254,14019.93942,5110.97052,23161.31301,203775.1885,1920.996947,13113.13514,9331.539847,32185.17911,25771.63694,14952.48331,16365.20939,18989.53815,29565.51135,0,217387.9282,316758.4198,6286.020885
